no,default_12month
8077525,0.15339355170726776
8077526,0.13027186691761017
8077527,0.24766293168067932
8077528,0.10291116684675217
8077529,0.10464125126600266
8077530,0.1084795668721199
8077531,0.0701928660273552
8077532,0.07765507698059082
8077533,0.12881694734096527
8077534,0.1242007464170456
8077535,0.10335946083068848
8077536,0.17819280922412872
8077537,0.05700354650616646
8077538,0.07096657902002335
8077539,0.18354931473731995
8077540,0.1705816388130188
8077541,0.12366606295108795
8077542,0.13944624364376068
8077543,0.1380443125963211
8077544,0.14380541443824768
8077545,0.09565149992704391
8077546,0.17665821313858032
8077547,0.19024907052516937
8077548,0.12022142112255096
8077549,0.04511723667383194
8077550,0.10103493183851242
8077551,0.09017345309257507
8077552,0.127700537443161
8077553,0.1133560985326767
8077554,0.1551540493965149
8077555,0.1393069624900818
8077556,0.14443475008010864
8077557,0.06689213216304779
8077558,0.1048814058303833
8077559,0.125564306974411
8077560,0.2331666797399521
8077561,0.1762726902961731
8077562,0.09972099214792252
8077563,0.04841191694140434
8077564,0.12838523089885712
8077565,0.14323614537715912
8077566,0.12233341485261917
8077567,0.1281031221151352
8077568,0.1401636302471161
8077569,0.1816793978214264
8077570,0.11002480238676071
8077571,0.06661266833543777
8077878,0.08870986849069595
8077879,0.1457783430814743
8077880,0.11759942024946213
8077881,0.055560410022735596
8077882,0.08704154193401337
8077883,0.08002158999443054
8077884,0.05950988456606865
8077885,0.09043073654174805
8077886,0.07208049297332764
8077887,0.1072373241186142
8077888,0.16481538116931915
8077889,0.10458151996135712
8077890,0.06711329519748688
8077891,0.08156003057956696
8077892,0.0580233559012413
8077893,0.16660669445991516
8077894,0.06695209443569183
8077895,0.14460456371307373
8077896,0.11928743124008179
8077897,0.05365913733839989
8077898,0.06863272190093994
8077899,0.13298968970775604
8077900,0.061388880014419556
8077901,0.012644088827073574
8077902,0.10682892799377441
8077903,0.17607487738132477
8077904,0.1607707142829895
8077905,0.08065011352300644
8077906,0.11247029155492783
8077907,0.10613396763801575
8077908,0.11193614453077316
8077909,0.07504499703645706
8077910,0.057963479310274124
8077911,0.06466551125049591
8077912,0.1417536437511444
8077913,0.04118956997990608
8077914,0.09787749499082565
8077915,0.07748176902532578
8077916,0.04578910395503044
8077917,0.08582545816898346
8077918,0.051023103296756744
8077919,0.08683480322360992
8077920,0.124564528465271
8077921,0.10841521620750427
8077922,0.16023318469524384
8077923,0.0371486060321331
8077924,0.025586150586605072
8077925,0.06461454927921295
8077926,0.03418486565351486
8077927,0.130889430642128
8077928,0.07063842564821243
8077929,0.07717416435480118
8077930,0.10330710560083389
8077931,0.11187992990016937
8078330,0.04145383462309837
8078331,0.1144598126411438
8078332,0.1386200189590454
8078333,0.1659563034772873
8078334,0.14937551319599152
8078335,0.07621640712022781
8078336,0.1435472071170807
8078337,0.07562719285488129
8078338,0.08816087245941162
8078339,0.15150079131126404
8078340,0.05527256429195404
8078341,0.11882949620485306
8078342,0.1061142310500145
8078343,0.11892074346542358
8078344,0.10155684500932693
8078345,0.17959825694561005
8078346,0.06126181036233902
8078347,0.1326768845319748
8078348,0.15281279385089874
8078349,0.10709580034017563
8078350,0.0533994697034359
8078351,0.07935435324907303
8078352,0.03956576809287071
8078353,0.09693188220262527
8078354,0.1319657564163208
8078355,0.02299896813929081
8078356,0.08211711794137955
8078357,0.036887604743242264
8078358,0.15500225126743317
8078359,0.12090405076742172
8078360,0.05171629413962364
8078361,0.052511151880025864
8078362,0.06530927121639252
8078363,0.0942029282450676
8078364,0.10831435024738312
8078365,0.10508857667446136
8078366,0.042536411434412
8078367,0.12210600078105927
8078368,0.060000404715538025
8078369,0.16714909672737122
8078370,0.030115574598312378
8078371,0.0911085233092308
8078372,0.13536539673805237
8078373,0.10269765555858612
8078374,0.06474622339010239
8078375,0.11260166764259338
8078376,0.03945523500442505
8078377,0.06203244626522064
8078378,0.10899488627910614
8078379,0.056938547641038895
8078380,0.03568261116743088
8078381,0.04239463806152344
8078382,0.08734668046236038
8078383,0.03681274875998497
8078384,0.07532356679439545
8078385,0.03753935918211937
8078386,0.05910095199942589
8078387,0.1708316057920456
8078388,0.10158094018697739
8078389,0.05766824632883072
8078390,0.2594813108444214
8078391,0.06908395886421204
8078392,0.05063360929489136
8079256,0.21901437640190125
8079257,0.1274329572916031
8079258,0.17350591719150543
8079259,0.11506543308496475
8079260,0.1544061303138733
8079261,0.058873578906059265
8079262,0.10533663630485535
8079263,0.2657160758972168
8079264,0.1314006745815277
8079265,0.18034417927265167
8079266,0.05459897965192795
8079267,0.10760120302438736
8079268,0.116048164665699
8079269,0.2215239703655243
8079270,0.17400741577148438
8079271,0.07109130173921585
8079272,0.136341392993927
8079273,0.08349210023880005
8079274,0.06274773925542831
8079275,0.1932634860277176
8079276,0.07230454683303833
8079277,0.09159867465496063
8079278,0.07951359450817108
8079279,0.24687440693378448
8079280,0.15437892079353333
8079281,0.18503180146217346
8079282,0.11008948087692261
8079283,0.10185141116380692
8079284,0.05029692128300667
8079285,0.2118520736694336
8079286,0.22655892372131348
8079287,0.20587056875228882
8079288,0.08732470870018005
8079289,0.12084881961345673
8079290,0.13026964664459229
8079291,0.16698303818702698
8079292,0.04471154510974884
8079293,0.08883699774742126
8079294,0.25798487663269043
8079295,0.18735933303833008
8079296,0.14305981993675232
8079297,0.2195712774991989
8079298,0.18166513741016388
8079299,0.06860950589179993
8079300,0.1395401954650879
8079301,0.11917512863874435
8079302,0.12632539868354797
8079303,0.06031568720936775
8079304,0.23888568580150604
8079305,0.06571125984191895
8079306,0.1559666097164154
8079307,0.19981621205806732
8079308,0.028977112844586372
8079309,0.17485152184963226
8079310,0.22778181731700897
8079311,0.14040526747703552
8079312,0.043598588556051254
8079313,0.23264983296394348
8079314,0.15099576115608215
8079315,0.19868949055671692
8079316,0.20689450204372406
8079317,0.09805252403020859
8079318,0.17735153436660767
8079319,0.23177289962768555
8079320,0.1316612958908081
8079321,0.10256926715373993
8079322,0.2337927520275116
8079323,0.07666382938623428
8079324,0.22419136762619019
8079325,0.11888492107391357
8079326,0.08461499214172363
8079327,0.18644341826438904
8079328,0.102510467171669
8079329,0.20684513449668884
8079330,0.09713911265134811
8079331,0.1336977630853653
8079332,0.04971754923462868
8079333,0.21097475290298462
8079334,0.04200577363371849
8079335,0.10148071497678757
8079336,0.12315895408391953
8079337,0.19174382090568542
8079338,0.22799943387508392
8079339,0.056973859667778015
8079340,0.062119465321302414
8079341,0.18723338842391968
8079342,0.04168872907757759
8079343,0.11472366750240326
8079344,0.06725351512432098
8079345,0.17319045960903168
8079346,0.19288517534732819
8079347,0.13923834264278412
8079348,0.12535342574119568
8079349,0.19868193566799164
8079350,0.17213357985019684
8079351,0.14662382006645203
8079352,0.0539039745926857
8079353,0.1539945751428604
8079354,0.09036889672279358
8079355,0.044911619275808334
8079356,0.062283601611852646
8079357,0.14192049205303192
8079358,0.15555040538311005
8079359,0.02531811036169529
8079360,0.22176086902618408
8079361,0.2115837037563324
8079362,0.149439737200737
8079363,0.06938325613737106
8079364,0.05637504532933235
8079365,0.18271873891353607
8079366,0.15865027904510498
8079367,0.02517191506922245
8079368,0.07988730818033218
8079369,0.12969274818897247
8079370,0.06526657938957214
8079371,0.13864965736865997
8079372,0.14175376296043396
8079373,0.19014029204845428
8080062,0.09283393621444702
8080063,0.05816658213734627
8080064,0.08023945242166519
8080065,0.14662481844425201
8080066,0.09603890031576157
8080067,0.04911133646965027
8080068,0.0906132385134697
8080069,0.048733823001384735
8080070,0.02505563758313656
8080071,0.16250205039978027
8080072,0.042656734585762024
8080073,0.0945257619023323
8080074,0.14771288633346558
8080075,0.06956756114959717
8080076,0.09880728274583817
8080077,0.055980149656534195
8080078,0.1682332456111908
8080079,0.09088221937417984
8080080,0.025799188762903214
8080081,0.03134659677743912
8080082,0.1620902717113495
8080083,0.05402524024248123
8080084,0.07470047473907471
8080085,0.04204845428466797
8080086,0.1355745941400528
8080087,0.14143958687782288
8080088,0.1463036984205246
8080089,0.19234110414981842
8080090,0.12649312615394592
8080091,0.1315012276172638
8080092,0.08090516179800034
8080093,0.16938664019107819
8080094,0.057597510516643524
8080095,0.13112081587314606
8080096,0.0848536342382431
8080097,0.12154132127761841
8080098,0.09644804149866104
8080099,0.15062746405601501
8080100,0.10328979045152664
8080101,0.17679406702518463
8080102,0.0861036404967308
8080103,0.14222268760204315
8080104,0.07721003144979477
8080105,0.06382691115140915
8080106,0.046359430998563766
8080107,0.07844588905572891
8080108,0.10514675080776215
8080109,0.08308744430541992
8080110,0.11367470771074295
8080111,0.06809184700250626
8080112,0.16753605008125305
8080113,0.04985090345144272
8080114,0.11688469350337982
8080115,0.17721408605575562
8080116,0.13678841292858124
8080117,0.09707397222518921
8080118,0.11462130397558212
8080119,0.07783035933971405
8080120,0.12916770577430725
8080121,0.10506787896156311
8080122,0.1897115856409073
8080123,0.04133744165301323
8080124,0.19996675848960876
8080125,0.08671461790800095
8080126,0.10864878445863724
8080127,0.1002165675163269
8080128,0.17208357155323029
8080129,0.13276423513889313
8080130,0.0455203577876091
8080131,0.07455931603908539
8080132,0.19098854064941406
8080133,0.07758307456970215
8080134,0.03781257942318916
8080135,0.09751507639884949
8080136,0.11306624114513397
8080137,0.11793413758277893
8080138,0.14471866190433502
8080139,0.027816206216812134
8080140,0.14101436734199524
8080141,0.13372772932052612
8080142,0.1376010626554489
8080143,0.08647434413433075
8080144,0.08771811425685883
8080145,0.07941550761461258
8080146,0.10551567375659943
8080147,0.09737697243690491
8080148,0.07382287830114365
8080149,0.04689021036028862
8080150,0.1634073108434677
8080151,0.15404006838798523
8080152,0.11668844521045685
8080153,0.051753267645835876
8080154,0.1491377055644989
8080155,0.20274758338928223
8080156,0.051871493458747864
8080157,0.1550953984260559
8080158,0.05942936986684799
8080159,0.03286459296941757
8080160,0.13227127492427826
8080161,0.13105471432209015
8080162,0.1031421571969986
8080163,0.19442927837371826
8080164,0.2264290601015091
8080165,0.027740318328142166
8080166,0.1874483972787857
8080167,0.10089778900146484
8080168,0.08571100234985352
8080169,0.163338765501976
8080468,0.15484780073165894
8080469,0.15386129915714264
8080470,0.12204456329345703
8080471,0.05921101197600365
8080472,0.08172965049743652
8080473,0.0298883356153965
8080474,0.15844230353832245
8080475,0.13013304769992828
8080476,0.06551121920347214
8080477,0.04397470876574516
8080478,0.059515275061130524
8080479,0.03182961419224739
8080480,0.06408199667930603
8080481,0.127332866191864
8080482,0.06492770463228226
8080483,0.09352277219295502
8080484,0.11509478092193604
8080485,0.0726030170917511
8080486,0.111277274787426
8080487,0.1525263488292694
8080488,0.17631228268146515
8080489,0.07745519280433655
8080490,0.10691938549280167
8080491,0.2309069186449051
8080492,0.15937566757202148
8080493,0.04297691211104393
8080494,0.12139275670051575
8080495,0.07566574960947037
8080496,0.15845586359500885
8080497,0.11104848235845566
8080498,0.059413161128759384
8080499,0.06615976989269257
8080500,0.11010674387216568
8080501,0.12638504803180695
8080502,0.06065991148352623
8080503,0.12325618416070938
8080504,0.060613103210926056
8080505,0.11636390537023544
8080506,0.03863833472132683
8080507,0.14715810120105743
8080508,0.13426285982131958
8080509,0.13900932669639587
8081034,0.11855460703372955
8081035,0.0702417641878128
8081036,0.21818211674690247
8081037,0.030670681968331337
8081038,0.016280725598335266
8081039,0.10154122859239578
8081040,0.10564021021127701
8081041,0.061151932924985886
8081042,0.11053507030010223
8081043,0.20778077840805054
8081044,0.1264479011297226
8081045,0.09278988093137741
8081046,0.05093876272439957
8081047,0.03173133358359337
8081048,0.04117460176348686
8081049,0.08687987923622131
8081050,0.1442991942167282
8081051,0.06590796262025833
8081052,0.048918601125478745
8081053,0.045413751155138016
8081054,0.07791967689990997
8081055,0.06909430027008057
8081056,0.12782149016857147
8081057,0.17055954039096832
8081058,0.12068811804056168
8081059,0.16675768792629242
8081060,0.1324303150177002
8081061,0.06785725057125092
8081062,0.025640176609158516
8081063,0.14766444265842438
8081064,0.0634365901350975
8081065,0.10339614748954773
8081066,0.0910777598619461
8081067,0.09230741858482361
8081068,0.20393800735473633
8081069,0.052634868770837784
8081070,0.10697714239358902
8081071,0.059706710278987885
8081072,0.0878288596868515
8081073,0.08404013514518738
8081074,0.08388722687959671
8081075,0.16212807595729828
8081076,0.12011098861694336
8081077,0.11883241683244705
8081078,0.13078370690345764
8081079,0.014364344999194145
8081080,0.1635340005159378
8081081,0.10996244847774506
8081082,0.03170093521475792
8081083,0.11468466371297836
8081084,0.11881262809038162
8081085,0.1951623409986496
8081086,0.0808769017457962
8081087,0.17476966977119446
8081088,0.13234110176563263
8081089,0.06283989548683167
8081090,0.16627199947834015
8081091,0.08592940866947174
8081092,0.15354730188846588
8081093,0.09415318071842194
8081094,0.043470609933137894
8081095,0.10993649065494537
8081096,0.08710678666830063
8081097,0.0477529838681221
8081098,0.05209483578801155
8081099,0.1847912073135376
8081100,0.0714130774140358
8081101,0.18517914414405823
8081102,0.1723766028881073
8081103,0.18644511699676514
8081104,0.08092720061540604
8081105,0.05902344733476639
8081106,0.19949530065059662
8081107,0.06377609819173813
8081108,0.05843224748969078
8081109,0.1337643563747406
8081110,0.07462938874959946
8081111,0.1448214054107666
8081112,0.07745447009801865
8081113,0.1574002355337143
8081114,0.050347309559583664
8081824,0.1137164756655693
8081840,0.13449421525001526
8081841,0.1004071980714798
8081842,0.18291833996772766
8081843,0.096952423453331
8081844,0.11320396512746811
8081845,0.22311504185199738
8081846,0.09996604174375534
8081847,0.06901554763317108
8081848,0.1415393054485321
8081849,0.06216972693800926
8081850,0.08274096250534058
8081851,0.06872040033340454
8081852,0.14637593924999237
8081853,0.1310141384601593
8081854,0.1283656507730484
8081855,0.15668082237243652
8081856,0.1336236596107483
8081857,0.10921656340360641
8081858,0.30402711033821106
8081859,0.06023147702217102
8081860,0.1459682136774063
8081861,0.127315491437912
8081862,0.1587863713502884
8081863,0.1456575244665146
8081864,0.07925774157047272
8081865,0.149509459733963
8081866,0.1840827763080597
8081867,0.10259689390659332
