no,default_12month
8083282,0.09183765947818756
8083283,0.15200497210025787
8083284,0.3042947053909302
8083285,0.11438967287540436
8083286,0.14045947790145874
8083287,0.1123584434390068
8083288,0.11910150945186615
8083289,0.23283149302005768
8083290,0.16848598420619965
8083291,0.1990518867969513
8083292,0.1426180601119995
8083293,0.14736784994602203
8083294,0.1302468329668045
8083295,0.056844454258680344
8083296,0.11756236851215363
8083297,0.053382936865091324
8083298,0.12592408061027527
8083299,0.08710865676403046
8083300,0.06293381005525589
8083301,0.04264651983976364
8083302,0.08803948014974594
8083303,0.08225743472576141
8083304,0.13901843130588531
8083305,0.1498861461877823
8083306,0.16416515409946442
8083307,0.047244153916835785
8083308,0.13231605291366577
8083309,0.10469579696655273
8083310,0.11121128499507904
8083311,0.0292449239641428
8083312,0.04202863574028015
8083313,0.37123504281044006
8083314,0.1162431389093399
8083315,0.2583351135253906
8083316,0.059199102222919464
8083317,0.23056025803089142
8083318,0.10773962736129761
8083319,0.11781668663024902
8083320,0.07441454380750656
8083321,0.19102361798286438
8083322,0.06458816677331924
8084057,0.25718289613723755
8084058,0.15034522116184235
8084059,0.14873455464839935
8084060,0.22362865507602692
8084061,0.1115163266658783
8084062,0.11867427825927734
8084063,0.09103923290967941
8084064,0.09214776754379272
8084065,0.2059660255908966
8084066,0.09206553548574448
8084067,0.13316890597343445
8084068,0.08466465771198273
8084069,0.11460938304662704
8084070,0.1599675416946411
8084071,0.17419865727424622
8084072,0.14360803365707397
8084073,0.22262373566627502
8084074,0.21379299461841583
8084075,0.20281250774860382
8084076,0.2666388154029846
8084077,0.17348675429821014
8084078,0.1927659660577774
8084079,0.0827796459197998
8084080,0.07593181729316711
8084081,0.17894910275936127
8084082,0.10406284034252167
8084083,0.16472095251083374
8084084,0.0826842412352562
8084085,0.11044447124004364
8084086,0.2021934688091278
8084087,0.09800978004932404
8084088,0.14179682731628418
8084089,0.055103152990341187
8084090,0.11214730143547058
8084091,0.09356634318828583
8084092,0.14065711200237274
8084093,0.10872646421194077
8084094,0.11248628050088882
8084095,0.12008985877037048
8084096,0.11994035542011261
8084097,0.17279905080795288
8084098,0.15533436834812164
8084099,0.08143819123506546
8084100,0.09379245340824127
8084101,0.08054765313863754
8084102,0.06469318270683289
8084103,0.16848579049110413
8084104,0.15279199182987213
8084105,0.13014107942581177
8084106,0.13991296291351318
8084107,0.32905521988868713
8084108,0.2112460732460022
8084109,0.15945620834827423
8084110,0.1757037490606308
8084111,0.10680337995290756
8084112,0.03197098895907402
8084113,0.13425569236278534
8084114,0.1622088998556137
8084115,0.11012408882379532
8084116,0.06986473500728607
8084117,0.0758991464972496
8084118,0.18054628372192383
8084119,0.2250947803258896
8084120,0.2308892458677292
8084121,0.16266468167304993
8084122,0.15361611545085907
8084123,0.1817220151424408
8084124,0.16055142879486084
8084125,0.09807515144348145
8084126,0.05858936533331871
8084127,0.11062619090080261
8084128,0.23499657213687897
8084129,0.12428100407123566
8084130,0.10727166384458542
8084131,0.08226656168699265
8084132,0.0616641566157341
8084133,0.15273617208003998
8084134,0.12523390352725983
8084135,0.15926380455493927
8084136,0.19052189588546753
8084137,0.0880359336733818
8084138,0.11892172694206238
8084139,0.16078658401966095
8084140,0.13819003105163574
8084141,0.07521674036979675
8084142,0.0613127239048481
8084143,0.05994294583797455
8084144,0.063102126121521
8084145,0.14282503724098206
8084146,0.11467467993497849
8084147,0.10745242983102798
8084148,0.04872378334403038
8084149,0.10371396690607071
8084150,0.11709032207727432
8084151,0.10976532101631165
8084152,0.06484320759773254
8084153,0.23360443115234375
8084154,0.15470685064792633
8084155,0.06449320912361145
8084156,0.23354655504226685
8084157,0.0594281330704689
8084158,0.17518746852874756
8084159,0.02347923256456852
8084160,0.09643211215734482
8084161,0.2384338229894638
8084162,0.2729603052139282
8084163,0.07373911887407303
8084164,0.09452575445175171
8084165,0.07335122674703598
8084166,0.11037001758813858
8084167,0.07790928333997726
8084168,0.14002275466918945
8084169,0.06507451087236404
8084170,0.06453341990709305
8084171,0.07493530213832855
8084172,0.06955934315919876
8084173,0.21953807771205902
8084174,0.15340937674045563
8085053,0.08676905930042267
8085054,0.14430399239063263
8085055,0.10554903745651245
8085056,0.034688327461481094
8085057,0.113615021109581
8085058,0.12950341403484344
8085059,0.07673534750938416
8085060,0.10253945738077164
8085061,0.06371220201253891
8085062,0.07219135016202927
8085063,0.15223568677902222
8085064,0.16470105946063995
8085065,0.11924391984939575
8085066,0.09506037086248398
8085067,0.07004328072071075
8085068,0.07314027100801468
8085069,0.08512505143880844
8085070,0.10170090198516846
8085071,0.07643438875675201
8085072,0.08790524303913116
8085073,0.08361725509166718
8085074,0.10487827658653259
8085075,0.08814428746700287
8085076,0.081977978348732
8085077,0.20616868138313293
8085078,0.09593465179204941
8085079,0.1253146231174469
8085080,0.06018543243408203
8085081,0.13599097728729248
8085082,0.07131816446781158
8085083,0.10867910832166672
8085084,0.12434028834104538
8085085,0.0663171038031578
8085086,0.08320369571447372
8085087,0.19848839938640594
8085088,0.0669705793261528
8085089,0.08943131566047668
8085090,0.10744953155517578
8085091,0.22736160457134247
8085092,0.0824289470911026
8085093,0.14265216886997223
8085094,0.09467736631631851
8085095,0.0899546891450882
8085096,0.08369062840938568
8085097,0.14210833609104156
8085098,0.0966363474726677
8085099,0.2708301544189453
8085100,0.19868873059749603
8085101,0.08586730808019638
8085102,0.09603415429592133
8085103,0.1189490556716919
8085104,0.09961975365877151
8085105,0.09991098195314407
8085106,0.11245251446962357
8085107,0.10833398252725601
8085108,0.0849299430847168
8085109,0.10834847390651703
8085110,0.20897871255874634
8085111,0.14651186764240265
8085112,0.1228070855140686
8085113,0.08215070515871048
8085114,0.09675155580043793
8085115,0.143451988697052
8085116,0.1063104197382927
8085117,0.1493702083826065
8085118,0.1332714557647705
8085119,0.09020011126995087
8085120,0.09529563039541245
8085121,0.13063718378543854
8085122,0.0796869695186615
8085123,0.09536329656839371
8085124,0.12457331269979477
8085125,0.08393342792987823
8085126,0.12557920813560486
8085127,0.07549848407506943
8085128,0.20774181187152863
8085129,0.12081938236951828
8085130,0.11806235462427139
8085131,0.0908186212182045
8085132,0.13694541156291962
8085133,0.09089431166648865
8085134,0.10180854797363281
8085135,0.09973040223121643
8085136,0.07767660170793533
8085137,0.10754254460334778
8085138,0.12297263741493225
8085139,0.14158907532691956
8085140,0.04129427671432495
8085141,0.07873526960611343
8085142,0.07673187553882599
8085143,0.11509799212217331
8085144,0.1925823837518692
8085145,0.10146588832139969
8085146,0.08196453750133514
8085147,0.10828837752342224
8085148,0.09740696847438812
8085149,0.04842153564095497
8085150,0.09754134714603424
8085151,0.12576349079608917
8085152,0.16662906110286713
8085153,0.14302164316177368
8085154,0.08738511800765991
8085155,0.12439079582691193
8085156,0.08625579625368118
8085157,0.14635181427001953
8085158,0.1479833424091339
8085159,0.07709593325853348
8085160,0.12119023501873016
8085161,0.0900382399559021
8085162,0.10207344591617584
8085163,0.10045783221721649
8085164,0.07271356135606766
8086067,0.17133238911628723
8086068,0.1823989599943161
8086069,0.13212168216705322
8086070,0.17411893606185913
8086071,0.1844896674156189
8086072,0.1774713546037674
8086073,0.2415217161178589
8086074,0.14562486112117767
8086075,0.10437348484992981
8086076,0.16181696951389313
8086077,0.13413916528224945
8086078,0.08797552436590195
8086079,0.12411781400442123
8086080,0.13713622093200684
8086081,0.2102755755186081
8086082,0.18568859994411469
8086083,0.1049925908446312
8086084,0.06801917403936386
8086085,0.16283994913101196
8086086,0.174788698554039
8086087,0.1554839313030243
8086088,0.2003190517425537
8086089,0.10850285738706589
8086090,0.09721290320158005
8086091,0.2166804075241089
8086092,0.16792726516723633
8086093,0.12863339483737946
8086094,0.18777161836624146
8086095,0.06629593670368195
8086096,0.13158854842185974
8086097,0.12743648886680603
8086098,0.040568262338638306
8086099,0.14828598499298096
8086100,0.08911964297294617
8086101,0.11830852925777435
8086102,0.05548050254583359
8086103,0.13171204924583435
8086104,0.12779830396175385
8086105,0.159806028008461
8086106,0.1064799502491951
8086107,0.20629262924194336
8086108,0.0492892861366272
8086109,0.15717719495296478
8086110,0.077553391456604
8086111,0.1002948135137558
8086112,0.13301843404769897
8086113,0.12748467922210693
8086114,0.14061781764030457
8086115,0.14259007573127747
8086116,0.15283410251140594
8086117,0.10017822682857513
8086118,0.12152418494224548
8086119,0.124016672372818
8086120,0.15968452394008636
8086121,0.1233324483036995
8086122,0.17033924162387848
8086123,0.21780896186828613
8086124,0.10489074885845184
8086125,0.05777479708194733
8086126,0.11786716431379318
8086127,0.16482454538345337
8086128,0.1509014368057251
8086129,0.24766238033771515
8086130,0.23744425177574158
8086131,0.13085995614528656
8086132,0.18169288337230682
8086133,0.15238246321678162
8086134,0.16676640510559082
8086135,0.2437947392463684
8086136,0.15895463526248932
8086137,0.12277550995349884
8086138,0.16330820322036743
8086139,0.16473178565502167
8086140,0.1713363528251648
8086141,0.18850672245025635
8086142,0.17816035449504852
8086143,0.1439283937215805
8086144,0.09140543639659882
8086145,0.09972287714481354
8086146,0.1612052172422409
8086147,0.10236958414316177
8086148,0.126752570271492
8086149,0.1752742975950241
8086150,0.1295410692691803
8086151,0.11851610243320465
8086152,0.11017392575740814
8086153,0.13153550028800964
8086154,0.11823216825723648
8086155,0.1400454193353653
8086156,0.12683933973312378
8086157,0.19444169104099274
8086158,0.2377617061138153
8086159,0.14917616546154022
8086160,0.1793932318687439
8086161,0.18720756471157074
8086162,0.15074746310710907
8086163,0.08066526800394058
8086164,0.1025819480419159
8086165,0.12487990409135818
8086166,0.1773269772529602
8086167,0.12389443069696426
8086168,0.10468041896820068
8086169,0.12280821800231934
8086170,0.15673726797103882
8086171,0.17001286149024963
8086172,0.044326554983854294
8086173,0.16520580649375916
8086174,0.13414674997329712
8086175,0.17279116809368134
8086176,0.13872018456459045
8086177,0.11623626947402954
8086178,0.13784922659397125
8086179,0.13174867630004883
8086180,0.16162258386611938
8086181,0.16643604636192322
8086182,0.11376533657312393
8086183,0.19010601937770844
8086184,0.12480493634939194
8086185,0.1747405081987381
8086186,0.1397688090801239
8086187,0.21113602817058563
8086188,0.1601112186908722
8086189,0.15118449926376343
8086190,0.13037312030792236
8086191,0.05524849891662598
8086192,0.0957866907119751
8086193,0.1912270188331604
8086194,0.15110868215560913
8086195,0.09579569846391678
8086196,0.11434107273817062
8086197,0.13080188632011414
8086198,0.1580430269241333
8086199,0.11323492228984833
8086200,0.14428184926509857
8086201,0.16637855768203735
8086202,0.14798617362976074
8086203,0.08747890591621399
8086204,0.1795261800289154
8086205,0.12394136935472488
8086206,0.16491372883319855
8086207,0.12832537293434143
8086208,0.14400118589401245
8086209,0.08902348577976227
8086210,0.1317947953939438
8086211,0.10299735516309738
8086212,0.16833645105361938
8086213,0.14344671368598938
8086214,0.05205126479268074
8086215,0.22434620559215546
8086216,0.1740100383758545
8086217,0.1414807140827179
8086218,0.18834659457206726
8086219,0.09371992945671082
8086220,0.08440160751342773
8086221,0.10422195494174957
8086222,0.10268694907426834
8086223,0.21408861875534058
8086224,0.20262140035629272
8086225,0.14232993125915527
8086226,0.1660640984773636
8086227,0.12147220969200134
8086228,0.10486951470375061
8086229,0.21357682347297668
8086230,0.12767796218395233
8086231,0.18970218300819397
8086232,0.21000975370407104
8086233,0.15409128367900848
8086234,0.09792251884937286
8086235,0.17620374262332916
8086236,0.14601005613803864
8086237,0.1232665628194809
8086238,0.16951768100261688
8086239,0.14634066820144653
8086240,0.14863571524620056
8086241,0.15236209332942963
8086242,0.09751853346824646
8086243,0.07735110074281693
8086244,0.2242855727672577
8086245,0.13321952521800995
8086246,0.16818103194236755
8086247,0.14134103059768677
8086248,0.1586609035730362
8086249,0.24859963357448578
8086250,0.06264179944992065
8086251,0.12352067977190018
8086252,0.08469294011592865
8086253,0.21056415140628815
8086254,0.12868106365203857
8086255,0.14851124584674835
8086256,0.09895064681768417
8086257,0.07769188284873962
8086258,0.12639322876930237
8086259,0.18463227152824402
8086260,0.0676518902182579
8086261,0.20483309030532837
8086262,0.22828181087970734
8086263,0.04677790775895119
8086264,0.21631529927253723
8086265,0.05823761969804764
8086266,0.10723403841257095
8086267,0.05112462118268013
8086268,0.14494872093200684
8086269,0.1513153612613678
8086270,0.1995139718055725
8086271,0.11152578890323639
8086272,0.09517765790224075
8086273,0.106019526720047
8086274,0.13388678431510925
8086275,0.1415105015039444
8086276,0.15221954882144928
8086277,0.27533575892448425
8086278,0.23708900809288025
8086279,0.09938043355941772
8086280,0.21769139170646667
8086281,0.22309114038944244
8086282,0.15760640799999237
8086283,0.13524356484413147
8086284,0.13673730194568634
8086285,0.11463624984025955
8086286,0.1784566044807434
8086287,0.2318861186504364
8086288,0.07645522803068161
8086289,0.1390124261379242
8086290,0.1896306872367859
8086291,0.21960774064064026
8086292,0.08718592673540115
8086293,0.16264799237251282
8086294,0.12378299981355667
8086295,0.18250598013401031
8086296,0.14540456235408783
8086297,0.14230754971504211
8086298,0.09815776348114014
8086299,0.12647610902786255
8086300,0.15737448632717133
8086301,0.18677452206611633
8086302,0.12250261753797531
8086303,0.13491731882095337
8086304,0.21407687664031982
8086305,0.14096695184707642
8086306,0.1642078161239624
8086307,0.1225832998752594
8086308,0.13435636460781097
8086309,0.14699195325374603
8086310,0.17950677871704102
8086311,0.11678728461265564
8086312,0.07491081953048706
8086313,0.11656875908374786
8086314,0.24635154008865356
8086315,0.1693565845489502
8086316,0.06479458510875702
8086317,0.14436820149421692
8086318,0.197005033493042
8086319,0.0936511978507042
8086320,0.13576363027095795
8086321,0.1684897243976593
8086322,0.155319482088089
8086323,0.13669554889202118
8086324,0.19289478659629822
8086325,0.13721002638339996
8086326,0.10122999548912048
8086327,0.15602685511112213
8086328,0.17289316654205322
8086329,0.13686268031597137
8086330,0.16235268115997314
8086331,0.13895170390605927
8086332,0.15716195106506348
8086333,0.08451701700687408
8086334,0.15464602410793304
8086335,0.14947082102298737
8086336,0.12360057234764099
8086337,0.19027645885944366
