no,default_12month
8082760,0.06406689435243607
8082761,0.15413472056388855
8082762,0.12889905273914337
8082763,0.19231775403022766
8082764,0.10496056079864502
8082765,0.23754815757274628
8082766,0.12148012965917587
8082767,0.058550965040922165
8082768,0.1710175722837448
8082769,0.26162704825401306
8082770,0.2183622419834137
8082771,0.1900225579738617
8082772,0.1253766268491745
8083274,0.13407166302204132
8083275,0.17497405409812927
8083276,0.12401135265827179
8083277,0.19704458117485046
8083278,0.2326415777206421
8083279,0.23584720492362976
8083280,0.16801634430885315
8083281,0.07222027331590652
8083282,0.09283649176359177
8083283,0.15229399502277374
8083284,0.3011040985584259
8083285,0.11222457885742188
8083286,0.1459178626537323
8083287,0.12815359234809875
8083288,0.11658094078302383
8083289,0.239622563123703
8083290,0.16924166679382324
8083291,0.18477052450180054
8083292,0.14695657789707184
8083293,0.1386525183916092
8083294,0.12724199891090393
8083295,0.058326076716184616
8083296,0.12279651314020157
8083297,0.054178833961486816
8083298,0.12557420134544373
8083299,0.08483606576919556
8083300,0.06504656374454498
8083301,0.04307986795902252
8083302,0.0858273059129715
8083303,0.07774446904659271
8083304,0.13594932854175568
8083305,0.15182295441627502
8083306,0.1765655130147934
8083307,0.04032871127128601
8083308,0.1210051029920578
8083309,0.11459632217884064
8083310,0.11000391095876694
8083311,0.02937912940979004
8083312,0.04409683868288994
8083313,0.3644879460334778
8083314,0.09967613220214844
8083315,0.2614413797855377
8083316,0.0541163869202137
8083317,0.23453180491924286
8083318,0.11364338546991348
8083319,0.11411973088979721
8083320,0.0726885199546814
8083321,0.19140540063381195
8083322,0.06494548916816711
8084057,0.2493402510881424
8084058,0.1552608460187912
8084059,0.1492641121149063
8084060,0.2253405600786209
8084061,0.11137588322162628
8084062,0.10722331702709198
8084063,0.09446079283952713
8084064,0.09595339000225067
8084065,0.20178203284740448
8084066,0.08739035576581955
8084067,0.1359102427959442
8084068,0.08382481336593628
8084069,0.10711566358804703
8084070,0.1594497710466385
8084071,0.17299100756645203
8084072,0.16367889940738678
8084073,0.22102472186088562
8084074,0.21695995330810547
8084075,0.19785039126873016
8084076,0.2787705361843109
8084077,0.17614337801933289
8084078,0.20319339632987976
8084079,0.07459426671266556
8084080,0.0671108141541481
8084081,0.16880226135253906
8084082,0.09815722703933716
8084083,0.1581564098596573
8084084,0.0878329798579216
8084085,0.10407475382089615
8084086,0.2140682190656662
8084087,0.0949951559305191
8084088,0.14547064900398254
8084089,0.0545722171664238
8084090,0.0970984697341919
8084091,0.10044626146554947
8084092,0.13161493837833405
8084093,0.10402590036392212
8084094,0.10940303653478622
8084095,0.1267755627632141
8084096,0.11565444618463516
8084097,0.17136262357234955
8084098,0.16239379346370697
8084099,0.0803232342004776
8084100,0.09251892566680908
8084101,0.0698782280087471
8084102,0.05765245109796524
8084103,0.16804471611976624
8084104,0.14886683225631714
8084105,0.12766483426094055
8084106,0.13248911499977112
8084107,0.3441248834133148
8084108,0.2089315950870514
8084109,0.1635739803314209
8084110,0.17158707976341248
8084111,0.10597503185272217
8084112,0.030624637380242348
8084113,0.13325317203998566
8084114,0.18321993947029114
8084115,0.11410205066204071
8084116,0.06478077918291092
8084117,0.06957820057868958
8084118,0.1746618002653122
8084119,0.23273852467536926
8084120,0.23578044772148132
8084121,0.1515675038099289
8084122,0.15857307612895966
8084123,0.18510282039642334
8084124,0.1578047126531601
8084125,0.09403672814369202
8084126,0.05533866211771965
8084127,0.11160372197628021
8084128,0.2282370775938034
8084129,0.1307380348443985
8084130,0.10939513146877289
8084131,0.07962628453969955
8084132,0.05782259255647659
8084133,0.15115886926651
8084134,0.12352272123098373
8084135,0.15749168395996094
8084136,0.18018218874931335
8084137,0.09089039266109467
8084138,0.12109877169132233
8084139,0.16221727430820465
8084140,0.13524198532104492
8084141,0.059472035616636276
8084142,0.05697822570800781
8084143,0.05497708171606064
8084144,0.06701051443815231
8084145,0.14576052129268646
8084146,0.10669189691543579
8084147,0.10529549419879913
8084148,0.044354312121868134
8084149,0.10080152750015259
8084150,0.11749865859746933
8084151,0.12306411564350128
8084152,0.06006772071123123
8084153,0.24398835003376007
8084154,0.16647842526435852
8084155,0.061262764036655426
8084156,0.23954956233501434
8084157,0.06288910657167435
8084158,0.16801050305366516
8084159,0.02154587395489216
8084160,0.08395572006702423
8084161,0.24061420559883118
8084162,0.28606897592544556
8084163,0.07461989670991898
8084164,0.0979243740439415
8084165,0.07752802968025208
8084166,0.11552196741104126
8084167,0.0667509213089943
8084168,0.12714311480522156
8084169,0.0670434758067131
8084170,0.059034209698438644
8084171,0.0710265189409256
8084172,0.07199173420667648
8084173,0.20655357837677002
8084174,0.14366592466831207
8085053,0.08604081720113754
8085054,0.14048215746879578
8085055,0.1026933416724205
8085056,0.03589869290590286
8085057,0.12102117389440536
8085058,0.12725386023521423
8085059,0.06858563423156738
8085060,0.10252533107995987
8085061,0.05704387277364731
8085062,0.07044658809900284
8085063,0.1646951138973236
8085064,0.1695413887500763
8085065,0.12090837955474854
8085066,0.09166667610406876
8085067,0.05635611340403557
8085068,0.0656946524977684
8085069,0.08666115999221802
8085070,0.09776509553194046
8085071,0.07571138441562653
8085072,0.0851425901055336
8085073,0.08363387733697891
8085074,0.09969784319400787
8085075,0.08544161915779114
8085076,0.08897601068019867
8085077,0.19358789920806885
8085078,0.08971632272005081
8085079,0.12764818966388702
8085080,0.060034580528736115
8085081,0.1327940821647644
8085082,0.07084517925977707
8085083,0.10048051923513412
8085084,0.13471242785453796
8085085,0.05836331099271774
8085086,0.07809700071811676
8085087,0.21041138470172882
8085088,0.06037548929452896
8085089,0.08788712322711945
8085090,0.11536022275686264
8085091,0.2321701943874359
8085092,0.08313148468732834
8085093,0.14209863543510437
8085094,0.10065958648920059
8085095,0.09010191261768341
8085096,0.08374236524105072
8085097,0.14374886453151703
8085098,0.09349354356527328
8085099,0.2625438868999481
8085100,0.18136031925678253
8085101,0.091107577085495
8085102,0.08997555077075958
8085103,0.1123422235250473
8085104,0.09724320471286774
8085105,0.09697709232568741
8085106,0.10891792923212051
8085107,0.10711932182312012
8085108,0.08532188832759857
8085109,0.11144907772541046
8085110,0.17610929906368256
8085111,0.1453315168619156
8085112,0.12570421397686005
8085113,0.08057551085948944
8085114,0.10971091687679291
8085115,0.14507830142974854
8085116,0.1108185201883316
8085117,0.14688165485858917
8085118,0.13025465607643127
8085119,0.08934164047241211
8085120,0.09645269066095352
8085121,0.13480499386787415
8085122,0.07812044024467468
8085123,0.09733463078737259
8085124,0.12672096490859985
8085125,0.08877108991146088
8085126,0.12363895028829575
8085127,0.06554301083087921
8085128,0.20740994811058044
8085129,0.11884529888629913
8085130,0.12813138961791992
8085131,0.0945444256067276
8085132,0.1351635754108429
8085133,0.08205694705247879
8085134,0.09432040899991989
8085135,0.10236891359090805
8085136,0.0645347535610199
8085137,0.11129488795995712
8085138,0.10902257263660431
8085139,0.14317630231380463
8085140,0.04149433225393295
8085141,0.09422686696052551
8085142,0.06974947452545166
8085143,0.12268221378326416
8085144,0.19343602657318115
8085145,0.09188993275165558
8085146,0.07909504324197769
8085147,0.10843195766210556
8085148,0.09504605829715729
8085149,0.04769597202539444
8085150,0.10405955463647842
8085151,0.12463374435901642
8085152,0.16068455576896667
8085153,0.15378065407276154
8085154,0.08769415318965912
8085155,0.12354560941457748
8085156,0.07921181619167328
8085157,0.14220409095287323
8085158,0.14401870965957642
8085159,0.07274416834115982
8085160,0.12214574962854385
8085161,0.08898720145225525
8085162,0.1037469357252121
8085163,0.1043349876999855
8085164,0.07280627638101578
8086067,0.17685113847255707
8086068,0.1990548074245453
8086069,0.138845294713974
8086070,0.17428061366081238
8086071,0.1733025312423706
8086072,0.1749746948480606
8086073,0.22706861793994904
8086074,0.15362627804279327
8086075,0.10047044605016708
8086076,0.16505250334739685
8086077,0.14125517010688782
8086078,0.09333085268735886
8086079,0.11074503511190414
8086080,0.13628628849983215
8086081,0.21521611511707306
8086082,0.1900651454925537
8086083,0.0952562689781189
8086084,0.06358151882886887
8086085,0.16965454816818237
8086086,0.17342014610767365
8086087,0.1555691659450531
8086088,0.21070340275764465
8086089,0.1117953211069107
8086090,0.0961403101682663
8086091,0.2128472626209259
8086092,0.1725107729434967
8086093,0.12224151939153671
8086094,0.184234157204628
8086095,0.05441179871559143
8086096,0.1289258450269699
8086097,0.1329989731311798
8086098,0.038332100957632065
8086099,0.1409921497106552
8086100,0.09362681955099106
8086101,0.11518062651157379
8086102,0.05187121033668518
8086103,0.13284344971179962
8086104,0.134954571723938
8086105,0.1616736352443695
8086106,0.11039216816425323
8086107,0.21282801032066345
8086108,0.04971713572740555
8086109,0.16666963696479797
8086110,0.0734083354473114
8086111,0.09448935091495514
8086112,0.13742278516292572
8086113,0.12149456888437271
8086114,0.13963186740875244
8086115,0.15413150191307068
8086116,0.15281230211257935
8086117,0.09934308379888535
8086118,0.10074222087860107
8086119,0.12399256229400635
8086120,0.15599587559700012
8086121,0.10275614261627197
8086122,0.17660830914974213
8086123,0.21606965363025665
8086124,0.10519460588693619
8086125,0.05324777215719223
8086126,0.12028777599334717
8086127,0.16729708015918732
8086128,0.1509144902229309
8086129,0.2376387119293213
8086130,0.24235673248767853
8086131,0.13752882182598114
8086132,0.18384985625743866
8086133,0.16352328658103943
8086134,0.1439666450023651
8086135,0.23776713013648987
8086136,0.1547286957502365
8086137,0.12893283367156982
8086138,0.1597113311290741
8086139,0.17377018928527832
8086140,0.16971325874328613
8086141,0.197055384516716
8086142,0.17906102538108826
8086143,0.15104451775550842
8086144,0.09072244167327881
8086145,0.09724333882331848
8086146,0.1639229953289032
8086147,0.10209102928638458
8086148,0.12775470316410065
8086149,0.17684432864189148
8086150,0.13843458890914917
8086151,0.11623374372720718
8086152,0.10507981479167938
8086153,0.13506248593330383
8086154,0.12054482847452164
8086155,0.13930432498455048
8086156,0.13381853699684143
8086157,0.20157594978809357
8086158,0.2324969321489334
8086159,0.14658904075622559
8086160,0.18101336061954498
8086161,0.18918485939502716
8086162,0.15961503982543945
8086163,0.07593778520822525
8086164,0.09945131838321686
8086165,0.13146764039993286
8086166,0.1780967265367508
8086167,0.12322995811700821
8086168,0.1102219969034195
8086169,0.1214919462800026
8086170,0.15894559025764465
8086171,0.16981883347034454
8086172,0.04088926687836647
8086173,0.16926689445972443
8086174,0.13621306419372559
8086175,0.1737196147441864
8086176,0.14134488999843597
8086177,0.12191424518823624
8086178,0.14302679896354675
8086179,0.13322611153125763
8086180,0.13073579967021942
8086181,0.15610827505588531
8086182,0.1038491278886795
8086183,0.1818147450685501
8086184,0.13245932757854462
8086185,0.18581095337867737
8086186,0.1437361240386963
8086187,0.21100790798664093
8086188,0.16005103290081024
8086189,0.14962296187877655
8086190,0.12399804592132568
8086191,0.05678420141339302
8086192,0.08839289098978043
8086193,0.19217748939990997
8086194,0.1501111090183258
8086195,0.0845157653093338
8086196,0.10789726674556732
8086197,0.13600125908851624
8086198,0.14975427091121674
8086199,0.11175604909658432
8086200,0.1441202461719513
8086201,0.1683180034160614
8086202,0.15257206559181213
8086203,0.08978448808193207
8086204,0.17731860280036926
8086205,0.1274474412202835
8086206,0.17020981013774872
8086207,0.12774962186813354
8086208,0.1392766684293747
8086209,0.0708281472325325
8086210,0.10818275064229965
8086211,0.10739918798208237
8086212,0.1737815886735916
8086213,0.1542443037033081
8086214,0.050338082015514374
8086215,0.21943120658397675
8086216,0.1751028597354889
8086217,0.13798005878925323
8086218,0.20220081508159637
8086219,0.09407535195350647
8086220,0.08573920279741287
8086221,0.10409774631261826
8086222,0.10732100158929825
8086223,0.22185596823692322
8086224,0.20297010242938995
8086225,0.1381361484527588
8086226,0.16288304328918457
8086227,0.12359414249658585
8086228,0.10042750835418701
8086229,0.21234318614006042
8086230,0.11960075050592422
8086231,0.17599737644195557
8086232,0.21149449050426483
8086233,0.16457171738147736
8086234,0.09820525348186493
8086235,0.17789813876152039
8086236,0.15060019493103027
8086237,0.1228625625371933
8086238,0.1623663604259491
8086239,0.1542680561542511
8086240,0.16005973517894745
8086241,0.157434344291687
8086242,0.09365437924861908
8086243,0.07682967185974121
8086244,0.19533181190490723
8086245,0.11241219192743301
8086246,0.17579905688762665
8086247,0.1467830091714859
8086248,0.16787870228290558
8086249,0.24683263897895813
8086250,0.057856954634189606
8086251,0.12371311336755753
8086252,0.08478368818759918
8086253,0.20274460315704346
8086254,0.1349715292453766
8086255,0.14388082921504974
8086256,0.1015680581331253
8086257,0.07542287558317184
8086258,0.1195695623755455
8086259,0.18529774248600006
8086260,0.06280478835105896
8086261,0.21305568516254425
8086262,0.22195906937122345
8086263,0.04950244724750519
8086264,0.21769237518310547
8086265,0.05382295697927475
8086266,0.11041152477264404
8086267,0.050271570682525635
8086268,0.13858985900878906
8086269,0.14810150861740112
8086270,0.19863954186439514
8086271,0.1207706555724144
8086272,0.08358334004878998
8086273,0.10725817829370499
8086274,0.13989228010177612
8086275,0.14968614280223846
8086276,0.15595373511314392
8086277,0.28407225012779236
8086278,0.23516102135181427
8086279,0.08905015885829926
8086280,0.19890816509723663
8086281,0.21791544556617737
8086282,0.16669507324695587
8086283,0.12445871531963348
8086284,0.14012548327445984
8086285,0.11425888538360596
8086286,0.17265255749225616
8086287,0.24216625094413757
8086288,0.06957996636629105
8086289,0.14087168872356415
8086290,0.19376817345619202
8086291,0.21894362568855286
8086292,0.08779426664113998
8086293,0.168266162276268
8086294,0.1299709975719452
8086295,0.18839767575263977
8086296,0.14556339383125305
8086297,0.14084051549434662
8086298,0.10165202617645264
8086299,0.13017182052135468
8086300,0.15425893664360046
8086301,0.185687854886055
8086302,0.12512627243995667
8086303,0.13973112404346466
8086304,0.20516014099121094
8086305,0.1303643435239792
8086306,0.1707160621881485
8086307,0.1265118420124054
8086308,0.13767586648464203
8086309,0.1407802402973175
8086310,0.1810886561870575
8086311,0.11528889089822769
8086312,0.07236930727958679
8086313,0.11907388269901276
8086314,0.22093632817268372
8086315,0.1665884256362915
