no,default_12month
8076077,0.21783588826656342
8076078,0.1786346286535263
8076081,0.09634889662265778
8076083,0.07453938573598862
8076084,0.12032083421945572
8076086,0.2961505651473999
8076087,0.27597135305404663
8076088,0.16824674606323242
8076089,0.12176638841629028
8076090,0.19093292951583862
8076091,0.1332980841398239
8076094,0.16236679255962372
8076096,0.051969729363918304
8076097,0.2988254427909851
8076098,0.2979148030281067
8076099,0.1330021619796753
8076102,0.14211268723011017
8076107,0.10856162756681442
8076108,0.10352612286806107
8076109,0.03933875262737274
8076110,0.07183921337127686
8076112,0.14422127604484558
8076113,0.16580283641815186
8076115,0.09511928260326385
8076118,0.18911825120449066
8076119,0.16765859723091125
8076122,0.03876309469342232
8076126,0.06667651981115341
8076128,0.10279139876365662
8076130,0.0908522829413414
8076136,0.08184803277254105
8076137,0.11653599888086319
8076139,0.15445813536643982
8076140,0.24619412422180176
8076141,0.07150096446275711
8076142,0.0916324257850647
8076143,0.14149758219718933
8076144,0.24841251969337463
8076147,0.08257758617401123
8076150,0.22012506425380707
8076158,0.2726438641548157
8076161,0.16785134375095367
8076165,0.14274995028972626
8076167,0.10473378747701645
8076169,0.14510013163089752
8076170,0.14968837797641754
8076173,0.22714674472808838
8076587,0.30519962310791016
8076589,0.13639423251152039
8076591,0.2816699743270874
8076592,0.14188265800476074
8076593,0.16580742597579956
8076594,0.2595791816711426
8076595,0.24348728358745575
8076597,0.10720088332891464
8076598,0.2808745503425598
8076599,0.16528406739234924
8076600,0.17146220803260803
8076603,0.09557521343231201
8076605,0.33194029331207275
8076606,0.277376264333725
8076607,0.13086967170238495
8076608,0.1560886800289154
8076611,0.058386608958244324
8076615,0.03874754160642624
8076616,0.1250550001859665
8076618,0.2287861704826355
8076620,0.2736784815788269
8076621,0.2839663326740265
8076625,0.16090239584445953
8076626,0.07469049841165543
8076627,0.06799671053886414
8076628,0.07385731488466263
8076630,0.29471492767333984
8076631,0.1409418284893036
8076632,0.17963427305221558
8076633,0.05047368258237839
8076635,0.05204707011580467
8076637,0.08268478512763977
8076639,0.12303103506565094
8076643,0.2925298810005188
8076644,0.39182573556900024
8076645,0.2936800718307495
8076649,0.20167304575443268
8076650,0.0906839519739151
8076651,0.36436206102371216
8076653,0.32547727227211
8076654,0.1623108834028244
8076656,0.21849247813224792
8076657,0.18869976699352264
8076658,0.19470852613449097
8076659,0.11595810204744339
8076661,0.1657988727092743
8076662,0.11038704961538315
8076663,0.22117289900779724
8076664,0.48689213395118713
8076665,0.11610405147075653
8076666,0.20127321779727936
8076667,0.23874853551387787
8076668,0.09614089131355286
8076674,0.1848261058330536
8076675,0.12401933968067169
8076678,0.19724348187446594
8076679,0.058042868971824646
8077045,0.14425915479660034
8077047,0.1667780876159668
8077049,0.04350859299302101
8077054,0.1740458607673645
8077055,0.08524884283542633
8077058,0.08279669284820557
8077059,0.07191312313079834
8077060,0.2175920158624649
8077062,0.1316385716199875
8077065,0.09419086575508118
8077066,0.031017666682600975
8077067,0.1305708885192871
8077070,0.1440495401620865
8077071,0.08354245871305466
8077073,0.15368923544883728
8077074,0.16363023221492767
8077076,0.08057340234518051
8077078,0.08998359739780426
8077081,0.11708492785692215
8077082,0.18379323184490204
8077084,0.03334607183933258
8077086,0.07522265613079071
8077091,0.07493264973163605
8077092,0.07738596200942993
8077095,0.10963474214076996
8077098,0.08675602078437805
8077099,0.1003226563334465
8077100,0.0879419818520546
8077104,0.16424039006233215
8077106,0.09969126433134079
8077109,0.07992006838321686
8077114,0.1393158733844757
8077115,0.20869101583957672
8077118,0.10628651827573776
8077120,0.14648029208183289
8077121,0.14230726659297943
8077123,0.051561079919338226
8077124,0.05374469235539436
8077511,0.09054791927337646
8077574,0.12045003473758698
8077581,0.23364315927028656
8077582,0.04047871753573418
8077583,0.08051299303770065
8077584,0.050370458513498306
8077585,0.11780151724815369
8077587,0.16471150517463684
8077588,0.04360445961356163
8077590,0.19269013404846191
8077592,0.14245183765888214
8077593,0.09691902995109558
8077596,0.12409953773021698
8077597,0.12592433393001556
8077601,0.06514957547187805
8077604,0.10745859146118164
8077606,0.09630268067121506
8077610,0.20959773659706116
8077612,0.15741637349128723
8077613,0.023907747119665146
8077614,0.1129239946603775
8077617,0.09556011855602264
8077618,0.10669425874948502
8077622,0.12876735627651215
8077623,0.07150077074766159
8077625,0.18779420852661133
8077626,0.0958760529756546
8077628,0.09163369983434677
8077629,0.14641159772872925
8077632,0.12375861406326294
8077633,0.21096357703208923
8077638,0.19731393456459045
8077639,0.08325225859880447
8077640,0.1371334046125412
8077642,0.18091095983982086
8077645,0.101112000644207
8077646,0.15320757031440735
8077648,0.23099327087402344
8077649,0.10681352019309998
8077654,0.11544358730316162
8077657,0.10563430190086365
8077658,0.10147535800933838
8077659,0.189523383975029
8077663,0.09595374763011932
8077664,0.0537843182682991
8077665,0.0953599363565445
8077667,0.07164162397384644
8077670,0.08986639231443405
8077933,0.10349995642900467
8077934,0.07890036702156067
8077936,0.05079224705696106
8077937,0.07689084112644196
8077939,0.11905484646558762
8077940,0.06300199031829834
8077944,0.16220638155937195
8077945,0.07185246050357819
8077946,0.062213264405727386
8077948,0.07416364550590515
8077950,0.07241610437631607
8077953,0.11644082516431808
8077954,0.06869131326675415
8077956,0.13413241505622864
8077960,0.0743054747581482
8077961,0.08672970533370972
8077963,0.057193443179130554
8077964,0.05347633734345436
8077965,0.07710609585046768
8077967,0.059684813022613525
8077968,0.08500378578901291
8077974,0.04960151016712189
8077977,0.05795634910464287
8077978,0.03477032855153084
8077982,0.11410810798406601
8077983,0.11611496657133102
8077985,0.040148936212062836
8077988,0.07777321338653564
8077989,0.07741983979940414
8077990,0.09873316437005997
8077992,0.05394688993692398
8078393,0.10672755539417267
8078394,0.0462690144777298
8078395,0.06096775457262993
8078396,0.11180838942527771
8078400,0.14568805694580078
8078401,0.047451525926589966
8078405,0.12493467330932617
8078407,0.03733021765947342
8078410,0.20098760724067688
8078411,0.14390388131141663
8078413,0.1283588856458664
8078414,0.1353728026151657
8078416,0.02963664010167122
8078417,0.12412729114294052
8078418,0.08563295006752014
8078422,0.06305518746376038
8078423,0.08420690149068832
8078424,0.10212640464305878
8078425,0.059359222650527954
8078426,0.07532693445682526
8078427,0.10723531991243362
8078428,0.112984299659729
8078431,0.16048023104667664
8078433,0.19207704067230225
8078441,0.09337710589170456
8078442,0.06633712351322174
8078443,0.09670642018318176
8078444,0.13665561378002167
8078446,0.1303122192621231
8078448,0.06985047459602356
8078453,0.0930233895778656
8078454,0.1761157065629959
8078455,0.12077395617961884
8078458,0.08917217701673508
8078459,0.1335713118314743
8078460,0.024877259507775307
8078461,0.09148193895816803
8078463,0.055952489376068115
8078465,0.08925684541463852
8078471,0.13118253648281097
8078473,0.0992007851600647
8078477,0.057157326489686966
8078478,0.22151465713977814
8078479,0.13570280373096466
8078481,0.19937287271022797
8078482,0.1375706046819687
8078487,0.16014264523983002
8078489,0.08216409385204315
8078492,0.104342520236969
8078493,0.09631592780351639
8078495,0.0480046309530735
8078498,0.12753210961818695
8078500,0.07743176072835922
8078502,0.0626210868358612
8078505,0.13160932064056396
8078506,0.0880560576915741
8078510,0.0995011180639267
8079375,0.21447017788887024
8079377,0.09651218354701996
8079378,0.09939245879650116
8079379,0.1843908280134201
8079380,0.13712532818317413
8079381,0.1582118421792984
8079382,0.12054622173309326
8079383,0.11283054947853088
8079384,0.1419065147638321
8079387,0.14611732959747314
8079390,0.06433750689029694
8079393,0.16313540935516357
8079396,0.28946653008461
8079398,0.1859397292137146
8079399,0.09078057110309601
8079400,0.12632350623607635
8079403,0.10301242768764496
8079404,0.10986198484897614
8079405,0.07233487069606781
8079408,0.15064193308353424
8079410,0.10906040668487549
8079411,0.22871334850788116
8079414,0.1371317356824875
8079416,0.1022256463766098
8079421,0.08749126642942429
8079423,0.044072359800338745
8079424,0.1322130560874939
8079426,0.1284906268119812
8079427,0.23909404873847961
8079430,0.08636794984340668
8079431,0.07028814405202866
8079433,0.18068234622478485
8079434,0.21825800836086273
8079435,0.2395564168691635
8079437,0.1351463347673416
8079440,0.14647425711154938
8079441,0.18613138794898987
8079442,0.10992764681577682
8079443,0.1409841775894165
8079446,0.17792658507823944
8079448,0.24898812174797058
8079454,0.03099197708070278
8079458,0.13604673743247986
8079459,0.10700500756502151
8079460,0.2097463607788086
8079461,0.2134004533290863
8079462,0.1223643347620964
8079464,0.1815733164548874
8079470,0.13320723176002502
8079471,0.14415483176708221
8079472,0.17188969254493713
8079474,0.10486443340778351
8079475,0.17664439976215363
8079478,0.05579008162021637
8079479,0.21262797713279724
8079481,0.21979661285877228
8079482,0.13135549426078796
8079483,0.14037781953811646
8079484,0.11479233205318451
8079486,0.1983361840248108
8079487,0.13410070538520813
8079488,0.19557984173297882
8079489,0.2104640007019043
8079490,0.17332126200199127
8079494,0.19833865761756897
8079495,0.08141978085041046
8079496,0.16681113839149475
8079498,0.10983100533485413
8079499,0.15782463550567627
8079501,0.08061683177947998
8079504,0.061883594840765
8079505,0.09556911140680313
8079506,0.13223429024219513
8079507,0.15950192511081696
8079512,0.12393335998058319
8079513,0.10418029129505157
8079517,0.19719372689723969
8079518,0.10520204901695251
8079519,0.26152217388153076
8079520,0.07893375307321548
8079522,0.1417318433523178
8079523,0.18304535746574402
8079527,0.1314353197813034
8079529,0.19392777979373932
8079534,0.05786828696727753
8079536,0.2105972319841385
8079537,0.1369304209947586
8079538,0.14459285140037537
8079539,0.06663921475410461
8079541,0.12664933502674103
8079542,0.1879265308380127
8079543,0.08484108746051788
8079544,0.11547480523586273
8079545,0.1378510296344757
8079549,0.11463586986064911
8079550,0.14370907843112946
8079554,0.1848786622285843
8079556,0.08857358992099762
8079557,0.14449484646320343
8079558,0.19901017844676971
8079561,0.23033173382282257
8079562,0.18327371776103973
8079563,0.1441246122121811
8079564,0.15218178927898407
8079566,0.14359216392040253
8079568,0.19220347702503204
8079570,0.10319085419178009
8079574,0.18627965450286865
8079576,0.08658342808485031
8079580,0.17738506197929382
8079583,0.09466516226530075
8079584,0.16289690136909485
8079585,0.1963168978691101
8079586,0.10543829202651978
8079589,0.10958868265151978
8079592,0.21153965592384338
8079593,0.16964082419872284
8079596,0.08125901222229004
8080170,0.05498019605875015
8080178,0.06765531003475189
8080179,0.09294328838586807
8080181,0.027496350929141045
8080185,0.05394526198506355
8080189,0.06141124293208122
8080190,0.07768067717552185
8080192,0.17374761402606964
8080193,0.1212693527340889
8080197,0.12048936635255814
8080200,0.08669424057006836
8080201,0.08942748606204987
8080202,0.10980632901191711
8080203,0.06988599896430969
8080204,0.2203976809978485
8080205,0.13034233450889587
8080210,0.12736016511917114
8080212,0.18235504627227783
8080213,0.16957341134548187
8080214,0.07720966637134552
8080216,0.04100454971194267
8080217,0.041364554315805435
8080220,0.12945950031280518
8080221,0.14133018255233765
8080222,0.12151674181222916
8080223,0.08698663860559464
8080225,0.04613461717963219
8080230,0.11214107275009155
8080232,0.29336047172546387
8080236,0.12752678990364075
8080237,0.08815105259418488
8080239,0.08322463929653168
8080242,0.055406514555215836
8080244,0.19245947897434235
8080245,0.05033782497048378
8080251,0.07169410586357117
8080252,0.04385386034846306
8080253,0.10897007584571838
8080254,0.07418150454759598
8080256,0.08458994328975677
8080257,0.07381416112184525
8080261,0.07119322568178177
8080264,0.06772173196077347
8080270,0.06490454822778702
8080271,0.07094395905733109
8080272,0.17881019413471222
8080277,0.17668798565864563
8080278,0.0439002625644207
8080280,0.20955277979373932
8080282,0.19577455520629883
8080290,0.1259496510028839
8080292,0.10474361479282379
8080298,0.047428201884031296
8080304,0.10176496207714081
8080305,0.15243320167064667
8080306,0.04461604356765747
8080309,0.1033746674656868
8080311,0.13674543797969818
8080312,0.06026557832956314
8080314,0.17446598410606384
8080316,0.09298447519540787
8080513,0.07330898940563202
8080516,0.0541386604309082
8080517,0.0625317320227623
8080519,0.12176073342561722
8080521,0.08795080333948135
8080523,0.0699029266834259
8080526,0.18573793768882751
8080527,0.05809587240219116
8080533,0.09556910395622253
8080536,0.06242575868964195
8080537,0.07194378226995468
8080538,0.07323499768972397
8080540,0.07060148566961288
8080541,0.19951912760734558
8080543,0.11296265572309494
8080545,0.021389158442616463
8080546,0.06220010668039322
8080547,0.06191558018326759
8080550,0.15180189907550812
8080551,0.0865241140127182
8080556,0.09372381865978241
8080558,0.045654259622097015
8080559,0.04109181463718414
8080560,0.08454101532697678
8081118,0.12520571053028107
8081119,0.035795725882053375
8081120,0.10675135254859924
8081125,0.10800270736217499
8081128,0.20831534266471863
8081129,0.057353317737579346
8081133,0.07109320163726807
8081134,0.20292529463768005
8081136,0.07192832231521606
8081137,0.1660933792591095
8081139,0.12126889824867249
8081140,0.08982783555984497
8081141,0.1554926633834839
8081146,0.11265956610441208
8081147,0.055140599608421326
8081148,0.07125028222799301
8081150,0.08670558035373688
8081151,0.11450961232185364
8081153,0.21559661626815796
8081155,0.13363522291183472
8081158,0.1130194365978241
8081161,0.08836277574300766
8081162,0.15613701939582825
8081163,0.06115821748971939
8081164,0.04080185294151306
8081165,0.09371481835842133
8081167,0.18522706627845764
8081168,0.03235350921750069
8081169,0.10034321993589401
8081170,0.04814450070261955
8081173,0.15242135524749756
8081176,0.16735807061195374
8081179,0.09642933309078217
8081180,0.08886224776506424
8081181,0.14092792570590973
8081187,0.02900424785912037
8081191,0.231957346200943
8081193,0.09781915694475174
8081195,0.12667621672153473
8081197,0.16349242627620697
8081199,0.208021342754364
8081203,0.15780097246170044
8081207,0.1443089246749878
8081209,0.1298362761735916
8081215,0.17327076196670532
8081217,0.10361742973327637
8081218,0.10129619389772415
8081219,0.14739467203617096
8081222,0.13958463072776794
8081224,0.10203409940004349
8081225,0.12726831436157227
8081227,0.07634004205465317
8081908,0.10255124419927597
8081910,0.11475247144699097
8081912,0.0791541263461113
8081913,0.07664141058921814
8081914,0.26885178685188293
8081919,0.0816257894039154
8081920,0.04734841361641884
8081922,0.06438527256250381
8081923,0.11839515715837479
8081928,0.029998060315847397
