no,default_12month
8079559,0.145085409283638
8079560,0.21355648338794708
8079565,0.2186995893716812
8079567,0.06705918908119202
8079569,0.11667583137750626
8079571,0.17729735374450684
8079572,0.1330001950263977
8079573,0.15142670273780823
8079575,0.20761369168758392
8079577,0.07582404464483261
8079578,0.14498236775398254
8079579,0.1259777992963791
8079581,0.1438012719154358
8079582,0.20646637678146362
8079587,0.19191265106201172
8079588,0.18906888365745544
8079590,0.09969807416200638
8079591,0.06294019520282745
8079594,0.16586247086524963
8079595,0.15434734523296356
8079597,0.11021319776773453
8079598,0.21521833539009094
8079599,0.13858364522457123
8080171,0.1878671646118164
8080172,0.061469849199056625
8080173,0.09245976060628891
8080174,0.07798836380243301
8080175,0.014729750342667103
8080176,0.1091393381357193
8080177,0.13757316768169403
8080180,0.17528286576271057
8080182,0.094974085688591
8080183,0.13919486105442047
8080184,0.05597744882106781
8080186,0.14851218461990356
8080187,0.2474607527256012
8080188,0.1118752583861351
8080191,0.1328960806131363
8080194,0.0438818633556366
8080195,0.10479795932769775
8080196,0.16363056004047394
8080198,0.14000888168811798
8080199,0.11881840229034424
8080206,0.15671946108341217
8080207,0.09849254786968231
8080208,0.08159635961055756
8080209,0.059427935630083084
8080211,0.139005646109581
8080215,0.0838068425655365
8080218,0.04596993327140808
8080219,0.10936281085014343
8080224,0.08172423392534256
8080226,0.22663725912570953
8080227,0.16586266458034515
8080228,0.15669238567352295
8080229,0.08699720352888107
8080231,0.11661513894796371
8080233,0.17072510719299316
8080234,0.09439563751220703
8080235,0.14582082629203796
8080238,0.07731172442436218
8080240,0.2852117717266083
8080241,0.2349986582994461
8080243,0.12363609671592712
8080246,0.09765609353780746
8080247,0.08622343838214874
8080248,0.11121118068695068
8080249,0.13941575586795807
8080250,0.10902483761310577
8080255,0.10629167407751083
8080258,0.08881104737520218
8080259,0.12233515828847885
8080260,0.11001353710889816
8080262,0.106890007853508
8080263,0.08914981037378311
8080265,0.14906607568264008
8080266,0.15450623631477356
8080267,0.16418059170246124
8080268,0.15110288560390472
8080269,0.23116716742515564
8080273,0.09065091609954834
8080274,0.13298679888248444
8080275,0.12832237780094147
8080276,0.079745352268219
8080279,0.13624122738838196
8080281,0.13835445046424866
8080283,0.0950590968132019
8080284,0.10778582096099854
8080285,0.10470308363437653
8080286,0.17095676064491272
8080287,0.04338935762643814
8080288,0.1296900063753128
8080289,0.16233596205711365
8080291,0.14071857929229736
8080293,0.14313921332359314
8080294,0.08220819383859634
8080295,0.1775224208831787
8080296,0.15194390714168549
8080297,0.16418349742889404
8080299,0.09118912369012833
8080300,0.13151563704013824
8080301,0.04510406032204628
8080302,0.10376954078674316
8080303,0.08698238432407379
8080307,0.19696278870105743
8080308,0.07450966536998749
8080310,0.0978100523352623
8080313,0.07490580528974533
8080315,0.09445512294769287
8080317,0.10586108267307281
8080510,0.04661361128091812
8080511,0.1560918390750885
8080512,0.16146355867385864
8080514,0.1193145215511322
8080515,0.07730615884065628
8080518,0.10339279472827911
8080520,0.14606134593486786
8080522,0.0654272809624672
8080524,0.054699383676052094
8080525,0.11825954169034958
8080528,0.14072498679161072
8080529,0.1480545848608017
8080530,0.11999930441379547
8080531,0.06355512887239456
8080532,0.07626530528068542
8080534,0.13430088758468628
8080535,0.10764718055725098
8080539,0.1450364738702774
8080542,0.01959562487900257
8080544,0.08572538197040558
8080548,0.10180213302373886
8080549,0.0936809703707695
8080552,0.16669853031635284
8080553,0.028096407651901245
8080554,0.09370698034763336
8080555,0.23211422562599182
8080557,0.05086062476038933
8080561,0.09269559383392334
8080562,0.19723790884017944
8081115,0.19030508399009705
8081116,0.15284354984760284
8081117,0.10909570753574371
8081121,0.24282482266426086
8081122,0.08641944080591202
8081123,0.06848859041929245
8081124,0.08457334339618683
8081126,0.04773753881454468
8081127,0.26853489875793457
8081130,0.08424001932144165
8081131,0.2085971236228943
8081132,0.11391080915927887
8081135,0.09892643243074417
8081138,0.06760226935148239
8081142,0.1532420665025711
8081143,0.07310478389263153
8081144,0.042471207678318024
8081145,0.13827131688594818
8081149,0.09827115386724472
8081152,0.238420769572258
8081154,0.15815706551074982
8081156,0.10111521184444427
8081157,0.09963894635438919
8081159,0.11123866587877274
8081160,0.19086821377277374
8081166,0.061835143715143204
8081171,0.05618384853005409
8081172,0.12380552291870117
8081174,0.11909061670303345
8081175,0.07742395251989365
8081177,0.10692515224218369
8081178,0.11997923254966736
8081182,0.1262018084526062
8081183,0.08421690762042999
8081184,0.099001944065094
8081185,0.23185862600803375
8081186,0.12088203430175781
8081188,0.028672177344560623
8081189,0.12845268845558167
8081190,0.1050012931227684
8081192,0.12634727358818054
8081194,0.032280199229717255
8081196,0.07812893390655518
8081198,0.10682393610477448
8081200,0.13101524114608765
8081201,0.16044427454471588
8081202,0.10821188986301422
8081204,0.05840533226728439
8081205,0.08302176743745804
8081206,0.07327567040920258
8081208,0.0417996421456337
8081210,0.0511944442987442
8081211,0.10268284380435944
8081212,0.17472949624061584
8081213,0.08807206153869629
8081214,0.14532116055488586
8081216,0.23593083024024963
8081220,0.14514297246932983
8081221,0.08628517389297485
8081223,0.18961931765079498
8081226,0.06369109451770782
8081909,0.13252170383930206
8081911,0.09759242832660675
8081915,0.1263720542192459
8081916,0.15966756641864777
8081917,0.13745173811912537
8081918,0.15375590324401855
8081921,0.1504065990447998
8081924,0.11901688575744629
8081925,0.20390355587005615
8081926,0.18845239281654358
8081927,0.17176462709903717
8081930,0.22311386466026306
8081934,0.15955974161624908
8081939,0.11192578822374344
8081942,0.09806568175554276
8081943,0.11652769148349762
8081944,0.117952860891819
8081945,0.21598869562149048
8081949,0.17476825416088104
8081950,0.16120141744613647
8081952,0.11219044774770737
8081953,0.18537075817584991
8081954,0.14797578752040863
8081955,0.08817996829748154
8081956,0.23586875200271606
8081958,0.056924134492874146
8081959,0.05220485106110573
8081961,0.16244468092918396
8081965,0.1842050999403
8081966,0.14232321083545685
8081968,0.14852066338062286
8081973,0.08828817307949066
8081976,0.08381640911102295
8081978,0.06009926274418831
8081979,0.18455030024051666
8081980,0.10387563705444336
8081986,0.20715637505054474
8081988,0.12760138511657715
8081989,0.10460470616817474
8081991,0.12436520308256149
8081992,0.0893840491771698
8081993,0.07184403389692307
8081994,0.09174203127622604
8081995,0.1446877121925354
8081996,0.17997139692306519
8081997,0.10711062699556351
8082000,0.18569673597812653
8082001,0.08821477741003036
8082002,0.1315186321735382
8082013,0.26770666241645813
8082015,0.09094097465276718
8082016,0.23306943476200104
8082019,0.07562990486621857
8082023,0.24678188562393188
8082024,0.13536964356899261
8082026,0.14696986973285675
8082027,0.1533525437116623
8082030,0.03189270570874214
8082031,0.044837672263383865
8082032,0.11199454963207245
8082033,0.03077147901058197
8082035,0.03732338547706604
8082036,0.1221281960606575
8082037,0.11721063405275345
8082038,0.19263774156570435
8082039,0.11444838345050812
8082041,0.2082587331533432
8082042,0.03491721674799919
8082045,0.11053016036748886
8082195,0.20675814151763916
8082197,0.10640618950128555
8082198,0.15013490617275238
8082199,0.0733996257185936
8082200,0.16844859719276428
8082201,0.0687820166349411
8082202,0.05123498663306236
8082204,0.06659159809350967
8082206,0.14518962800502777
8082207,0.09775596112012863
8082208,0.027892611920833588
8082210,0.14017434418201447
8082212,0.08925577998161316
8082773,0.1697770655155182
8082774,0.2011662870645523
8082776,0.11258970201015472
8082777,0.3012378513813019
8082779,0.12666819989681244
8082781,0.07581055909395218
8082782,0.24027270078659058
8082783,0.1531822383403778
8082785,0.14485467970371246
8082786,0.12702053785324097
8082788,0.1865585297346115
8082789,0.22516879439353943
8082790,0.11090943217277527
8082793,0.11310016363859177
8082796,0.06645708531141281
8082799,0.23704378306865692
8082800,0.10380137711763382
8082808,0.05926049128174782
8082809,0.17623049020767212
8082810,0.15914055705070496
8082811,0.1130208745598793
8082814,0.2252158224582672
8082816,0.22354307770729065
8082817,0.1996784657239914
8082818,0.1475519984960556
8082822,0.20409347116947174
8082823,0.16955308616161346
8082825,0.2226770669221878
8082826,0.03909989446401596
8082827,0.2162691354751587
8082828,0.15955853462219238
8082829,0.07897675782442093
8082830,0.1767275631427765
8082831,0.2502363920211792
8082832,0.10657303035259247
8082833,0.4140043556690216
8082834,0.2147078514099121
8082836,0.07450889050960541
8082837,0.25556039810180664
8082838,0.24567747116088867
8082839,0.2580043077468872
8082844,0.12171670794487
8082846,0.1434662640094757
8082847,0.09869304299354553
8082848,0.08055419474840164
8082849,0.13531358540058136
8082853,0.1472981721162796
8082854,0.1387123465538025
8082855,0.1972786784172058
8082856,0.2188100516796112
8082857,0.15318793058395386
8082860,0.1469098925590515
8082861,0.32196518778800964
8082865,0.19755491614341736
8082871,0.12932530045509338
8082872,0.18612097203731537
8082878,0.13791689276695251
8082879,0.15971124172210693
8082880,0.07464374601840973
8082881,0.19044390320777893
8082883,0.174305722117424
8082884,0.21923404932022095
8082885,0.19935812056064606
8082886,0.09376060962677002
8082888,0.19198007881641388
8082890,0.23960494995117188
8082891,0.30609065294265747
8082892,0.20967945456504822
8082893,0.13229350745677948
8082895,0.1668359488248825
8082896,0.1087830662727356
8082897,0.1604112684726715
8082900,0.2008175551891327
8082902,0.1729518622159958
8082904,0.017417700961232185
8082905,0.11762109398841858
8082907,0.05899512767791748
8082912,0.12479235976934433
8082913,0.16961616277694702
8082914,0.144938126206398
8082916,0.05357564240694046
8082917,0.2554592192173004
8082920,0.18175435066223145
8082926,0.21039943397045135
8082928,0.2507645785808563
8082930,0.10862990468740463
8082931,0.11165831238031387
8082933,0.1463276892900467
8082935,0.22789761424064636
8082937,0.07975893467664719
8082938,0.22955253720283508
8083324,0.07466914504766464
8083326,0.15243785083293915
8083330,0.07033354789018631
8083331,0.19275277853012085
8083332,0.10202626138925552
8083333,0.06587404012680054
8083334,0.12577669322490692
8083343,0.05699784681200981
8083346,0.0326814204454422
8083350,0.17555856704711914
8083351,0.10752631723880768
8083353,0.11945556104183197
8083354,0.10141868144273758
8083355,0.09922245889902115
8083356,0.0832449272274971
8083357,0.047701507806777954
8083360,0.1251118779182434
8083365,0.2844386100769043
8083368,0.11996036767959595
8083370,0.07310562580823898
8083372,0.07082074880599976
8083375,0.10911331325769424
8083376,0.1585686206817627
8083378,0.1365199238061905
8083379,0.18798522651195526
8083382,0.14882194995880127
8083384,0.04359413683414459
8083385,0.14406698942184448
8083387,0.1419345736503601
8083389,0.07797878980636597
8083390,0.11655621230602264
8083392,0.1403329223394394
8084175,0.3042033910751343
8084177,0.2844697833061218
8084180,0.129202738404274
8084181,0.13575692474842072
8084183,0.10294592380523682
8084187,0.058652881532907486
8084188,0.14140909910202026
8084190,0.042803578078746796
8084191,0.18106801807880402
8084192,0.3393763303756714
8084193,0.23957327008247375
8084194,0.12102901190519333
8084195,0.21936747431755066
8084197,0.11431785672903061
8084199,0.13422216475009918
8084201,0.2696876525878906
8084202,0.11340568959712982
8084204,0.08273158222436905
8084205,0.1414516419172287
8084206,0.17376001179218292
8084207,0.22684291005134583
8084208,0.12285684049129486
8084209,0.07758545875549316
8084210,0.1203218623995781
8084212,0.15504175424575806
8084213,0.08382704854011536
8084218,0.15929540991783142
8084219,0.25598761439323425
8084222,0.10342324525117874
8084224,0.1828668862581253
8084227,0.08120956271886826
8084229,0.0637892484664917
8084230,0.16055691242218018
8084231,0.1265311986207962
8084233,0.10985307395458221
8084234,0.13606926798820496
8084236,0.2764516770839691
8084237,0.19205932319164276
8084240,0.13395093381404877
8084248,0.07821393013000488
8084249,0.1800910234451294
8084253,0.12444498389959335
8084254,0.1433042287826538
8084255,0.20616203546524048
8084256,0.12566371262073517
8084258,0.1669873297214508
8084260,0.20471881330013275
8084262,0.11956868320703506
8084263,0.2360917180776596
8084264,0.09830714762210846
8084265,0.15453554689884186
8084266,0.10441600531339645
8084270,0.16994623839855194
8084271,0.12657475471496582
8084272,0.06066170334815979
8084273,0.12721899151802063
8084274,0.11582641303539276
8084275,0.20628924667835236
8084276,0.14722134172916412
8084279,0.1380031555891037
8084280,0.22659049928188324
8084282,0.12140244990587234
8084283,0.07618971914052963
8084284,0.05824332311749458
8084286,0.2336311638355255
8084288,0.19031208753585815
8084289,0.2111731767654419
8084290,0.1620052009820938
8084292,0.10190849006175995
8084293,0.22633537650108337
8084294,0.24978744983673096
8084295,0.14458335936069489
8084298,0.16899381577968597
8084299,0.1590500771999359
8084300,0.03685079514980316
8084301,0.17438046634197235
8084304,0.3172365725040436
8084305,0.16185979545116425
8084306,0.3025299906730652
8084308,0.2140079140663147
8084309,0.1210705041885376
8084310,0.10376488417387009
8084311,0.21488426625728607
8084313,0.11180178076028824
8084314,0.14572027325630188
8084315,0.18048493564128876
8084318,0.18509046733379364
8084320,0.1819315403699875
8084321,0.13688072562217712
8084322,0.12183753401041031
8084323,0.09894437342882156
8084324,0.19855636358261108
8084326,0.11457603424787521
8084329,0.08577288687229156
8084330,0.15801648795604706
8084332,0.13347016274929047
8084334,0.20439910888671875
8084336,0.07507087290287018
8084338,0.22069193422794342
8084342,0.12514683604240417
8084343,0.03919756039977074
8084345,0.09470055252313614
8084347,0.2103039175271988
8084348,0.1751806139945984
8084349,0.06250414997339249
8084352,0.08469407260417938
8084355,0.20798566937446594
8084356,0.14921259880065918
8084359,0.08939048647880554
8084361,0.13124977052211761
8084364,0.23463690280914307
8084366,0.21104058623313904
8084369,0.07315206527709961
8084371,0.1761968731880188
8084373,0.2133348137140274
8084374,0.1779019683599472
8084375,0.17521250247955322
8084376,0.1899186074733734
8084380,0.1288597583770752
8084383,0.20580092072486877
8084384,0.1736147403717041
8084385,0.08767788857221603
8084386,0.11179377138614655
8084389,0.14741173386573792
8085165,0.06495122611522675
8085168,0.11172990500926971
8085169,0.15635667741298676
8085170,0.05887173116207123
8085173,0.0747818797826767
8085175,0.10330714285373688
8085176,0.1232229471206665
8085178,0.1462298482656479
8085179,0.11026546359062195
8085180,0.11512181162834167
8085183,0.09988681226968765
8085185,0.14243295788764954
8085188,0.07271766662597656
8085189,0.09391944855451584
8085191,0.0809023529291153
